,precision,recall,f1-score,support,Test_Name
FullOfHolesCondition,0.9727272727272728,0.9766734279918864,0.9746963562753036,986.0,Test_2_Gini
SmoothCondition,0.9744758432087511,0.9709355131698456,0.9727024567788899,1101.0,Test_2_Gini
UnevenCondition,0.9876977152899824,0.9876977152899824,0.9876977152899824,1707.0,Test_2_Gini
accuracy,0.9799683711122825,0.9799683711122825,0.9799683711122825,0.9799683711122825,Test_2_Gini
macro avg,0.9783002770753354,0.9784355521505713,0.9783655094480587,3794.0,Test_2_Gini
weighted avg,0.9799702146235967,0.9799683711122825,0.9799673200318944,3794.0,Test_2_Gini
FullOfHolesCondition,0.971,0.9847870182555781,0.9778449144008057,986.0,Test_2_Entropy
SmoothCondition,0.9852534562211982,0.9709355131698456,0.9780420860018298,1101.0,Test_2_Entropy
UnevenCondition,0.9853715623171445,0.9865260691271236,0.9859484777517564,1707.0,Test_2_Entropy
accuracy,0.981549815498155,0.981549815498155,0.981549815498155,0.981549815498155,Test_2_Entropy
macro avg,0.9805416728461142,0.9807495335175158,0.9806118260514639,3794.0,Test_2_Entropy
weighted avg,0.9816023490181615,0.981549815498155,0.9815480953635891,3794.0,Test_2_Entropy
FullOfHolesCondition,0.971,0.9847870182555781,0.9778449144008057,986.0,Test_2_Log
SmoothCondition,0.9852534562211982,0.9709355131698456,0.9780420860018298,1101.0,Test_2_Log
UnevenCondition,0.9853715623171445,0.9865260691271236,0.9859484777517564,1707.0,Test_2_Log
accuracy,0.981549815498155,0.981549815498155,0.981549815498155,0.981549815498155,Test_2_Log
macro avg,0.9805416728461142,0.9807495335175158,0.9806118260514639,3794.0,Test_2_Log
weighted avg,0.9816023490181615,0.981549815498155,0.9815480953635891,3794.0,Test_2_Log
