,precision,recall,f1-score,support,Test_Name
FullOfHolesCondition,0.69140625,0.718052738336714,0.7044776119402985,986.0,Test_4_Linear
SmoothCondition,0.9712918660287081,0.737511353315168,0.8384099122354156,1101.0,Test_4_Linear
UnevenCondition,0.7580144777662875,0.8588166373755126,0.8052732765723702,1707.0,Test_4_Linear
accuracy,0.7870321560358461,0.7870321560358461,0.7870321560358461,0.7870321560358461,Test_4_Linear
macro avg,0.8069041979316652,0.7714602430091316,0.7827202669160281,3794.0,Test_4_Linear
weighted avg,0.8025961045188879,0.7870321560358461,0.7886941807731584,3794.0,Test_4_Linear
FullOfHolesCondition,0.853035143769968,0.8123732251521298,0.8322077922077922,986.0,Test_4_Polynomial
SmoothCondition,0.9881337648327939,0.8319709355131698,0.903353057199211,1101.0,Test_4_Polynomial
UnevenCondition,0.8402489626556017,0.9490333919156415,0.8913342503438789,1707.0,Test_4_Polynomial
accuracy,0.8795466526093833,0.8795466526093833,0.8795466526093833,0.8795466526093833,Test_4_Polynomial
macro avg,0.8938059570861213,0.8644591841936471,0.8756316999169607,3794.0,Test_4_Polynomial
weighted avg,0.8864873236929907,0.8795466526093833,0.8794560264708001,3794.0,Test_4_Polynomial
FullOfHolesCondition,0.8850102669404517,0.8742393509127789,0.8795918367346939,986.0,Test_4_RBF
SmoothCondition,0.9872746553552492,0.8455949137148048,0.910958904109589,1101.0,Test_4_RBF
UnevenCondition,0.8822589238145978,0.9701230228471002,0.9241071428571429,1707.0,Test_4_RBF
accuracy,0.9090669478123352,0.9090669478123352,0.9090669478123352,0.9090669478123352,Test_4_RBF
macro avg,0.9181812820367662,0.896652429158228,0.9048859612338086,3794.0,Test_4_RBF
weighted avg,0.9134489988668776,0.9090669478123352,0.9087227720880887,3794.0,Test_4_RBF
FullOfHolesCondition,0.4683042789223455,0.5993914807302231,0.5258007117437722,986.0,Test_4_Sigmoid
SmoothCondition,0.6379137412236711,0.5776566757493188,0.6062917063870352,1101.0,Test_4_Sigmoid
UnevenCondition,0.6905537459283387,0.6209724663151728,0.6539173349784084,1707.0,Test_4_Sigmoid
accuracy,0.602793885081708,0.602793885081708,0.602793885081708,0.602793885081708,Test_4_Sigmoid
macro avg,0.5989239220247851,0.5993402075982383,0.5953365843697386,3794.0,Test_4_Sigmoid
weighted avg,0.6175187908287739,0.602793885081708,0.6068011495307403,3794.0,Test_4_Sigmoid
