,precision,recall,f1-score,support,Test_Name
SmoothCondition,0.960167714884696,1.0,0.9796791443850268,3206.0,Test_3_Linear
UnevenCondition,0.0,0.0,0.0,133.0,Test_3_Linear
accuracy,0.960167714884696,0.960167714884696,0.960167714884696,0.960167714884696,Test_3_Linear
macro avg,0.480083857442348,0.5,0.4898395721925134,3339.0,Test_3_Linear
weighted avg,0.9219220407068989,0.960167714884696,0.9406562853843653,3339.0,Test_3_Linear
SmoothCondition,0.9788861689106487,0.9978165938864629,0.9882607352486871,3206.0,Test_3_Polynomial
UnevenCondition,0.9014084507042254,0.48120300751879697,0.6274509803921569,133.0,Test_3_Polynomial
accuracy,0.9772386942198263,0.9772386942198263,0.9772386942198263,0.9772386942198263,Test_3_Polynomial
macro avg,0.9401473098074371,0.73950980070263,0.807855857820422,3339.0,Test_3_Polynomial
weighted avg,0.9758000543489672,0.9772386942198263,0.9738888582208588,3339.0,Test_3_Polynomial
SmoothCondition,0.978853815507202,0.9962570180910792,0.9874787447828103,3206.0,Test_3_RBF
UnevenCondition,0.8421052631578947,0.48120300751879697,0.6124401913875598,133.0,Test_3_RBF
accuracy,0.9757412398921833,0.9757412398921833,0.9757412398921833,0.9757412398921833,Test_3_RBF
macro avg,0.9104795393325483,0.7387300128049381,0.799959468085185,3339.0,Test_3_RBF
weighted avg,0.9734068081809193,0.9757412398921833,0.9725401021947395,3339.0,Test_3_RBF
SmoothCondition,0.9586571339757538,0.9619463505926388,0.9602989257356376,3206.0,Test_3_Sigmoid
UnevenCondition,0.0,0.0,0.0,133.0,Test_3_Sigmoid
accuracy,0.9236298292902066,0.9236298292902066,0.9236298292902066,0.9236298292902066,Test_3_Sigmoid
macro avg,0.4793285669878769,0.4809731752963194,0.4801494628678188,3339.0,Test_3_Sigmoid
weighted avg,0.9204716296874114,0.9236298292902066,0.9220480251298155,3339.0,Test_3_Sigmoid
